"","date","veg_index","min_temp","max_temp","Temperature","Dew.Point","humid","rain","wind_speed","wind_dir","visibility","pollen_count","day","month","year","fyear","ds","logvalue","season","pollen_cat"
"47",2012-09-14,0.2237,11.1,22.1,16.4,6.8,55.39,0.95,31,141.18,15,3,"14","09","2012","2012",258,1.38629436111989,"In season","Moderate"
"48",2012-09-15,0.2237,8.1,28.5,18,6.8,53.88,0,14.8,153.05,15.5,7,"15","09","2012","2012",259,2.07944154167984,"In season","Moderate"
"49",2012-09-16,0.2237,10.1,35.9,20.6,5.8,46.56,0,23.2,153.13,15.6,28,"16","09","2012","2012",260,3.36729582998647,"In season","Very high"
"127",2012-06-05,0.1853,11.4,16.5,14.3,10.8,79.89,16.85,31.3,218.13,11.2,0,"05","06","2012","2012",157,0,"Not in season","Very low"
"128",2012-06-06,0.1853,8.1,15.7,11.9,5.6,65.5,3,23.1,266.05,15,0,"06","06","2012","2012",158,0,"Not in season","Very low"
"129",2012-06-07,0.1853,11.1,15,12.8,8.8,77.1,35.8,48.2,321.17,10.9,0,"07","06","2012","2012",159,0,"Not in season","Very low"
"130",2012-06-08,0.1853,11.4,16.1,13.2,7.8,70.13,6.43,25.7,249.04,13,0,"08","06","2012","2012",160,0,"Not in season","Very low"
"131",2012-06-09,0.1853,9.3,15.3,12,5.3,63.99,4.5,25.9,189.05,14.1,0,"09","06","2012","2012",161,0,"Not in season","Very low"
"132",2012-06-10,0.1996,6.1,17.4,10.3,4.4,68.61,0.4,15.5,93.2,14.8,0,"10","06","2012","2012",162,0,"Not in season","Very low"
"133",2012-06-11,0.1996,4.1,18.1,10.3,3.9,66.07,0,11.2,138.17,14.8,0,"11","06","2012","2012",163,0,"Not in season","Very low"
"64",2013-10-03,0.1988,14.1,21,16.4,11.3,72.09,0,27.7,176.96,10.1,16,"03","10","2013","2013",276,2.83321334405622,"In season","Very high"
"65",2013-10-04,0.1988,14.9,18.1,16.3,10.3,67.91,0,44.6,174.43,10,6,"04","10","2013","2013",277,1.94591014905531,"In season","Moderate"
"66",2013-10-05,0.1988,12.1,15.1,13.5,8.5,71.83,0.2,41.2,179.29,10,3,"05","10","2013","2013",278,1.38629436111989,"In season","Moderate"
"67",2013-10-06,0.1988,9.1,17.1,14.3,6.3,59.13,0,44.6,163.54,10,2,"06","10","2013","2013",279,1.09861228866811,"In season","Low"
"68",2013-10-07,0.1988,12.1,21.2,16.4,7.8,57.6,0,37.1,167.5,11.7,17,"07","10","2013","2013",280,2.89037175789616,"In season","Very high"
"69",2013-10-08,0.1988,8.1,27.1,17.9,10.2,63.55,0,31.7,181.52,13.4,20,"08","10","2013","2013",281,3.04452243772342,"In season","Very high"
"70",2013-10-09,0.1988,14.1,22,17.1,12.8,76.07,0,29.5,183.29,12.1,6,"09","10","2013","2013",282,1.94591014905531,"In season","Moderate"
"362",2013-03-13,0.1564,21.2,33.1,26.7,17.4,57.88,0,39.9,140.13,19.5,1,"13","03","2013","2013",72,0.693147180559945,"Not in season","Low"
"372",2013-03-14,0.1564,18.8,32.4,24.1,16.3,62.93,0,26.1,204.82,18.9,0,"14","03","2013","2013",73,0,"Not in season","Very low"
"382",2013-03-15,0.1564,15.1,24.1,19.3,15.8,81.47,2.2,31.3,286.58,12.3,0,"15","03","2013","2013",74,0,"Not in season","Very low"
"392",2013-03-16,0.1564,17,25.4,20.7,16.4,78,3.19,18.4,190.24,13.6,0,"16","03","2013","2013",75,0,"Not in season","Very low"
"402",2013-03-17,0.1564,16.1,23.1,19,14.7,77.31,0.2,21.1,283.91,14.8,1,"17","03","2013","2013",76,0.693147180559945,"Not in season","Low"
"412",2013-03-18,0.1564,16.1,23.1,19.2,15.4,79.79,4.24,20.5,212.04,15.2,3,"18","03","2013","2013",77,1.38629436111989,"Not in season","Moderate"
"422",2013-03-19,0.1564,14.1,24.5,19.4,12.4,66.53,0,37.1,177.05,18.8,1,"19","03","2013","2013",78,0.693147180559945,"Not in season","Low"
"92",2013-10-31,0.2007,13.1,17.1,15,12.4,84.34,21.76,29.7,294.5,8.4,21,"31","10","2013","2013",304,3.09104245335832,"In season","Very high"
"93",2013-11-01,0.2007,15.1,21.2,18,14,78.02,9.4,40.7,168.43,10.2,18,"01","11","2013","2013",305,2.94443897916644,"In season","Very high"
"94",2013-11-02,0.1844,15.1,24.5,19.1,12.1,64.98,0,29.5,186.04,10,9,"02","11","2013","2013",306,2.30258509299405,"In season","High"
"95",2013-11-03,0.1844,15,24.7,18.5,13,71.27,0,27.7,223.57,20,9,"03","11","2013","2013",307,2.30258509299405,"In season","High"
"96",2013-11-04,0.1844,13.2,26.5,19.4,14.4,74.14,0,28,183.71,11.4,13,"04","11","2013","2013",308,2.63905732961526,"In season","High"
"97",2013-11-05,0.1844,16,23.4,18.7,14,74.66,1,27.7,203.33,11.8,30,"05","11","2013","2013",309,3.43398720448515,"In season","Very high"
"98",2013-11-06,0.1844,14.1,19,16.3,11.2,73.1,1.04,46.4,307.96,9.8,6,"06","11","2013","2013",310,1.94591014905531,"In season","Moderate"
"8",2013-02-12,0.1417,19,33.3,24.8,16.4,61.38,0.2,29.2,204.75,18.1,2,"12","02","2013","2013",43,1.09861228866811,"Not in season","Low"
"9",2013-02-13,0.1417,17.3,26.1,22,17.4,76.15,0,27.9,293.36,12.7,1,"13","02","2013","2013",44,0.693147180559945,"Not in season","Low"
"10",2013-02-14,0.1417,17.4,23.1,20.2,12.9,65.5,4.06,29.5,234.5,15,1,"14","02","2013","2013",45,0.693147180559945,"Not in season","Low"
"11",2013-02-15,0.1417,16.1,23.1,19.9,11.4,58.7,0,46.4,168.83,17.1,0,"15","02","2013","2013",46,0,"Not in season","Very low"
"12",2013-02-16,0.1417,16.1,29.6,23,13.3,55.54,0,38.2,186.54,20,1,"16","02","2013","2013",47,0.693147180559945,"Not in season","Low"
"13",2013-02-17,0.1417,18.9,31.9,24.2,16.5,63.48,0,28.7,195.67,18.3,0,"17","02","2013","2013",48,0,"Not in season","Very low"
"14",2013-02-18,0.1417,14.3,24.1,20.2,15.7,76.4,0,38.9,323.43,13,7,"18","02","2013","2013",49,2.07944154167984,"Not in season","Moderate"
"85",2014-11-02,0.1687,14.7,28.1,20.9,12.7,60.58,0,29.5,185.46,13.5,9,"02","11","2014","2014",306,2.30258509299405,"In season","High"
"86",2014-11-03,0.1687,14.6,22.3,17.4,13.7,79.37,2.71,24.1,264.79,9.9,0,"03","11","2014","2014",307,0,"In season","Very low"
"87",2014-11-04,0.1687,14.1,21.1,16.6,13.6,82.84,23.81,22.3,229.71,9,3,"04","11","2014","2014",308,1.38629436111989,"In season","Moderate"
"88",2014-11-05,0.1687,16,22.1,18.4,13.1,72.32,0,33.5,184.91,10.1,9,"05","11","2014","2014",309,2.30258509299405,"In season","High"
"89",2014-11-06,0.1687,13.1,26.9,19.9,12.5,64,0,27.7,199.65,24,19,"06","11","2014","2014",310,2.99573227355399,"In season","Very high"
"90",2014-11-07,0.1687,17.1,31.3,22.2,12.1,54.68,0,22.3,181.35,12,2,"07","11","2014","2014",311,1.09861228866811,"In season","Low"
"91",2014-11-08,0.1687,14.1,25,17.9,13.6,76.94,0,38.9,291.92,10,3,"08","11","2014","2014",312,1.38629436111989,"In season","Moderate"
"120",2014-06-15,0.1992,13.1,17.1,15,8.6,65.96,9.44,42.5,276.61,9.6,0,"15","06","2014","2014",166,0,"Not in season","Very low"
"121",2014-06-16,0.1992,9,16.5,13,8.5,75.08,0,16.6,167.7,9.9,0,"16","06","2014","2014",167,0,"Not in season","Very low"
"122",2014-06-17,0.1992,5.1,18.1,11.6,7.4,76.84,0,20.5,126.77,9.3,0,"17","06","2014","2014",168,0,"Not in season","Very low"
"123",2014-06-18,0.1992,9.6,16.1,13.3,8.9,75.49,6.55,37.1,173.09,9.4,0,"18","06","2014","2014",169,0,"Not in season","Very low"
"124",2014-06-19,0.1992,8.6,15.2,11.9,3.8,58.62,4.73,25.9,239.36,11.4,0,"19","06","2014","2014",170,0,"Not in season","Very low"
"125",2014-06-20,0.1992,5.9,15.1,12,6.2,67.86,0,18.4,116.23,9.9,0,"20","06","2014","2014",171,0,"Not in season","Very low"
"126",2014-06-21,0.1992,5.2,19.2,12.4,7.9,75.92,0,11.2,158.65,9.5,0,"21","06","2014","2014",172,0,"Not in season","Very low"
"921",2014-11-09,0.1687,14.1,23.2,19,13.3,70.67,0,38.9,176.91,9.1,9,"09","11","2014","2014",313,2.30258509299405,"In season","High"
"931",2014-11-10,0.1687,15.1,25.1,20.3,12.5,61.4,0,44.6,120.09,10.3,2,"10","11","2014","2014",314,1.09861228866811,"In season","Low"
"941",2014-11-11,0.1687,15.1,26,19.3,11.8,63.23,0,19.9,204.95,11.2,4,"11","11","2014","2014",315,1.6094379124341,"In season","Moderate"
"951",2014-11-12,0.1687,14.8,23.1,18.3,13.3,73.38,0.4,53.6,276.38,10,1,"12","11","2014","2014",316,0.693147180559945,"In season","Low"
"961",2014-11-13,0.1687,14.1,20.9,17.4,10.5,65.06,0.2,31.7,271,10.2,0,"13","11","2014","2014",317,0,"In season","Very low"
"971",2014-11-14,0.1687,11.1,20.8,15.1,9.3,69.89,3.29,44.6,229.58,10.2,0,"14","11","2014","2014",318,0,"In season","Very low"
"981",2014-11-15,0.1687,8.1,18.1,13.8,6.1,61.27,3,35.3,180.32,10.1,0,"15","11","2014","2014",319,0,"In season","Very low"
"363",2014-03-06,0.1485,17.1,33.6,21.9,16.9,75.37,0,27.7,205.35,9.2,3,"06","03","2014","2014",65,1.38629436111989,"Not in season","Moderate"
"373",2014-03-07,0.1549,18.1,27.9,21.7,15.5,69.35,0,24.1,194.41,10.9,0,"07","03","2014","2014",66,0,"Not in season","Very low"
"383",2014-03-08,0.1549,14.1,22.1,18.2,11.5,65.5,0,37.1,180.55,10,0,"08","03","2014","2014",67,0,"Not in season","Very low"
"393",2014-03-09,0.1549,16.1,22.1,18.8,11,61.04,0,46.4,172.79,10.4,0,"09","03","2014","2014",68,0,"Not in season","Very low"
"403",2014-03-10,0.1549,16.1,27.2,21.3,12.4,58.02,0,35.3,187.14,10,0,"10","03","2014","2014",69,0,"Not in season","Very low"
"413",2014-03-11,0.1549,17.9,23.6,20.2,13.3,65.1,0,50,185.46,10,0,"11","03","2014","2014",70,0,"Not in season","Very low"
"423",2014-03-12,0.1549,14.8,21.1,18,9.4,58.29,0,46.4,175.71,10,1,"12","03","2014","2014",71,0.693147180559945,"Not in season","Low"
"1",2019-01-01,0.1254,18,27.6,21.8,14.1,63.26,0,37.1,213.05,11.6,2,"01","01","2019","2019",1,1.09861228866811,"In season","Low"
"2",2019-01-02,0.1235,17,27,21,10.9,53.61,1,38.9,147.83,10,0,"02","01","2019","2019",2,0,"In season","Very low"
"3",2019-01-03,0.1235,16.3,29.5,23.1,11.8,51.2,0,27.7,172.81,10.6,0,"03","01","2019","2019",3,0,"In season","Very low"
"4",2019-01-04,0.1235,17.7,30.3,22.1,15.1,66.2,0,35.3,205.05,11.7,0,"04","01","2019","2019",4,0,"In season","Very low"
"5",2019-01-05,0.1235,18,25.5,21.2,13.4,62.18,0,44.6,190.08,11.6,0,"05","01","2019","2019",5,0,"In season","Very low"
"6",2019-01-06,0.1235,17.6,29.8,21.8,13,59.74,0,46.4,185.55,10.5,0,"06","01","2019","2019",6,0,"In season","Very low"
"7",2019-01-07,0.1235,17,30.7,21.2,14,65.7,0,44.6,197.87,11.6,0,"07","01","2019","2019",7,0,"In season","Very low"
"1271",2019-06-05,0.1623,12,16.9,14.5,8.7,69.39,6.91,37.1,300.75,10.8,0,"05","06","2019","2019",156,0,"Not in season","Very low"
"1281",2019-06-06,0.1623,6,15.3,11.4,5.9,70.72,5.66,13,177.06,9.7,0,"06","06","2019","2019",157,0,"Not in season","Very low"
"1291",2019-06-07,0.1623,4.5,16,11.3,5.6,70.13,0,33.5,203.23,11.1,0,"07","06","2019","2019",158,0,"Not in season","Very low"
"1301",2019-06-08,0.1623,12,20.4,15.2,12.1,82.55,6.71,16.6,128.64,10.2,1,"08","06","2019","2019",159,0.693147180559945,"Not in season","Low"
"1311",2019-06-09,0.1623,11,26,18.1,8.7,58.8,0.2,44.6,231.92,10.3,0,"09","06","2019","2019",160,0,"Not in season","Very low"
"1321",2019-06-10,0.1623,12.9,18.7,15.4,11.1,76.77,7.22,25.9,279.05,11.6,0,"10","06","2019","2019",161,0,"Not in season","Very low"
"1331",2019-06-11,0.178,10,19.5,14.6,9.4,72.4,0,35.3,219.71,11.5,0,"11","06","2019","2019",162,0,"Not in season","Very low"
"1272",2019-12-25,0.1485,13,24.3,18,11.1,65.56,0.5,35.3,263.74,11.7,5,"25","12","2019","2019",359,1.79175946922805,"In season","Moderate"
"1282",2019-12-26,0.1485,14,22,16.7,9.8,65.57,5.8,37.1,285.83,10.9,0,"26","12","2019","2019",360,0,"In season","Very low"
"1292",2019-12-27,0.1485,12,22,17.5,9,59.29,0.2,51.8,154.76,11.6,4,"27","12","2019","2019",361,1.6094379124341,"In season","Moderate"
"1302",2019-12-28,0.1485,10,28.9,20.9,10.2,53.26,0,37.1,161.81,10.3,6,"28","12","2019","2019",362,1.94591014905531,"In season","Moderate"
"1312",2019-12-29,0.1485,16,29.1,22.3,13,56.99,0,34.4,173.32,10.3,1,"29","12","2019","2019",363,0.693147180559945,"In season","Low"
"1322",2019-12-30,0.1485,18,24.2,20.7,14.3,67.43,0,51.8,173.58,11.6,0,"30","12","2019","2019",364,0,"In season","Very low"
"1332",2019-12-31,0.1485,17.2,25.5,20.9,12.7,60.42,0,50,175.08,11.6,0,"31","12","2019","2019",365,0,"In season","Very low"
"501",2019-03-20,0.1323,16,22.8,18.6,13.1,71.33,0,37.1,191,10.5,1,"20","03","2019","2019",79,0.693147180559945,"Not in season","Low"
"511",2019-03-21,0.1323,14,23.9,18.8,10.9,61.43,0,40.7,177.83,11.5,0,"21","03","2019","2019",80,0,"Not in season","Very low"
"521",2019-03-22,0.1323,17,28.1,21,12.4,59.47,0,38.9,182.04,11.6,1,"22","03","2019","2019",81,0.693147180559945,"Not in season","Low"
"531",2019-03-23,0.1474,16,31.8,22.1,13.2,60.68,0,24.1,194.63,11.6,1,"23","03","2019","2019",82,0.693147180559945,"Not in season","Low"
"541",2019-03-24,0.1474,16,26.8,20.7,15.7,74.84,0,38.9,204.17,10.5,4,"24","03","2019","2019",83,1.6094379124341,"Not in season","Moderate"
"551",2019-03-25,0.1474,17,23,19.1,14,73.57,1.3,42.5,178,10.9,1,"25","03","2019","2019",84,0.693147180559945,"Not in season","Low"
"561",2019-03-26,0.1474,16,26,20.7,11.1,55.87,0,37.1,177.83,10.5,1,"26","03","2019","2019",85,0.693147180559945,"Not in season","Low"
