"","date","File.Name","Dataset","aid","Count","Minimum","Maximum","Range","Mean","Standard.Deviation","Variance","Upper.Quartile","Upper.1.5.IQR","veg_index","Lower.1.5.IQR","Lower.Quartile","min_temp","max_temp","Temperature","Dew.Point","humid","rain","wind_speed","wind_dir","visibility","pollen_count","day","month","year","fyear","ds","logvalue","season","pollen_cat","mintemp_anom","maxtemp_anom"
"46",2011-03-16,"MOD13Q1_006__250m_16_days_EVI_doy2011065_aid0001","_250m_16_days_EVI","aid0001",605,-0.0256,0.4762,"(-0.0256,0.4762)",0.1435,0.0848,0.0072,0.1961,0.3475,0.1265,-0.0256,0.0839,18.1,27.8,21.8,14.4,64.1,0,40.7,188.08,17,2,"16","03","2011","2011",75,1.09861228866811,"Not in season","Low",2.21540438070397,11.915404380704
"47",2011-03-17,"MOD13Q1_006__250m_16_days_EVI_doy2011065_aid0001","_250m_16_days_EVI","aid0001",605,-0.0256,0.4762,"(-0.0256,0.4762)",0.1435,0.0848,0.0072,0.1961,0.3475,0.1265,-0.0256,0.0839,17.1,27.1,22.5,17.1,72.69,0,30.1,191.09,12.4,1,"17","03","2011","2011",76,0.693147180559945,"Not in season","Low",1.29347758777655,11.2934775877766
"48",2011-03-18,"MOD13Q1_006__250m_16_days_EVI_doy2011065_aid0001","_250m_16_days_EVI","aid0001",605,-0.0256,0.4762,"(-0.0256,0.4762)",0.1435,0.0848,0.0072,0.1961,0.3475,0.1265,-0.0256,0.0839,18.1,36.1,24.1,15.6,62.56,0,35.8,212.21,15.8,2,"18","03","2011","2011",77,1.09861228866811,"Not in season","Low",2.37249876163646,20.3724987616365
"49",2011-03-19,"MOD13Q1_006__250m_16_days_EVI_doy2011065_aid0001","_250m_16_days_EVI","aid0001",605,-0.0256,0.4762,"(-0.0256,0.4762)",0.1435,0.0848,0.0072,0.1961,0.3475,0.1265,-0.0256,0.0839,16.1,36.2,26.1,13,49.86,0,22.7,195.32,16.5,2,"19","03","2011","2011",78,1.09861228866811,"Not in season","Low",0.452427290341353,20.5524272903414
"1",2011-01-02,"MOD13Q1_006__250m_16_days_EVI_doy2011001_aid0001","_250m_16_days_EVI","aid0001",593,-0.0355,0.5807,"(-0.0355,0.5807)",0.1566,0.0963,0.0093,0.2121,0.3669,0.1491,-0.0355,0.0837,15,21.1,17.9,16.3,91.1,4.3,40.6,230.65,8.5,4,"02","01","2011","2011",2,1.6094379124341,"In season","Moderate",-1.99242464737256,4.10757535262744
"2",2011-01-03,"MOD13Q1_006__250m_16_days_EVI_doy2011001_aid0001","_250m_16_days_EVI","aid0001",593,-0.0355,0.5807,"(-0.0355,0.5807)",0.1566,0.0963,0.0093,0.2121,0.3669,0.1491,-0.0355,0.0837,17.1,33.1,24.4,14.6,56.65,0,40.6,166.79,18.3,0,"03","01","2011","2011",3,0,"In season","Very low",0.0594904468469259,16.0594904468469
"3",2011-01-04,"MOD13Q1_006__250m_16_days_EVI_doy2011001_aid0001","_250m_16_days_EVI","aid0001",593,-0.0355,0.5807,"(-0.0355,0.5807)",0.1566,0.0963,0.0093,0.2121,0.3669,0.1491,-0.0355,0.0837,18.1,34.5,25.7,15.7,57.91,0,30.3,197.3,15.4,12,"04","01","2011","2011",4,2.56494935746154,"In season","High",1.01264481309744,17.4126448130974
"4",2011-01-05,"MOD13Q1_006__250m_16_days_EVI_doy2011001_aid0001","_250m_16_days_EVI","aid0001",593,-0.0355,0.5807,"(-0.0355,0.5807)",0.1566,0.0963,0.0093,0.2121,0.3669,0.1491,-0.0355,0.0837,18.1,35.1,25.9,16.8,60.23,0,27.7,204.68,16.7,1,"05","01","2011","2011",5,0.693147180559945,"In season","Low",0.967067377872819,17.9670673778728
"5",2011-01-06,"MOD13Q1_006__250m_16_days_EVI_doy2011001_aid0001","_250m_16_days_EVI","aid0001",593,-0.0355,0.5807,"(-0.0355,0.5807)",0.1566,0.0963,0.0093,0.2121,0.3669,0.1491,-0.0355,0.0837,17.7,33.1,25.7,14.9,54.19,0,30.7,203.83,16.4,6,"06","01","2011","2011",6,1.94591014905531,"In season","Moderate",0.522787067666911,15.9227870676669
"6",2011-01-07,"MOD13Q1_006__250m_16_days_EVI_doy2011001_aid0001","_250m_16_days_EVI","aid0001",593,-0.0355,0.5807,"(-0.0355,0.5807)",0.1566,0.0963,0.0093,0.2121,0.3669,0.1491,-0.0355,0.0837,14.1,27.2,20.2,16.8,83.07,14.3,29.5,175.48,10,3,"07","01","2011","2011",7,1.38629436111989,"In season","Moderate",-3.12016719102644,9.97983280897356
"7",2011-01-08,"MOD13Q1_006__250m_16_days_EVI_doy2011001_aid0001","_250m_16_days_EVI","aid0001",593,-0.0355,0.5807,"(-0.0355,0.5807)",0.1566,0.0963,0.0093,0.2121,0.3669,0.1491,-0.0355,0.0837,17.5,26.6,21.4,18.1,82.79,0,33.5,190.75,10.2,0,"08","01","2011","2011",8,0,"In season","Very low",0.23823352828661,9.33823352828661
"8",2011-02-06,"MOD13Q1_006__250m_16_days_EVI_doy2011033_aid0001","_250m_16_days_EVI","aid0001",607,-0.03,0.5505,"(-0.03,0.5505)",0.1456,0.0915,0.0084,0.2007,0.38,0.1296,-0.03,0.0784,17.2,27.1,21.3,15.8,74.57,0,27.7,300.39,16.4,0,"06","02","2011","2011",37,0,"Not in season","Very low",-0.548705589024987,9.35129441097502
"9",2011-02-07,"MOD13Q1_006__250m_16_days_EVI_doy2011033_aid0001","_250m_16_days_EVI","aid0001",607,-0.03,0.5505,"(-0.03,0.5505)",0.1456,0.0915,0.0084,0.2007,0.38,0.1296,-0.03,0.0784,16.8,27.1,20.9,16.2,77.29,0,26.8,204.26,12.1,0,"07","02","2011","2011",38,0,"Not in season","Very low",-0.936204709882773,9.36379529011723
"10",2011-02-08,"MOD13Q1_006__250m_16_days_EVI_doy2011033_aid0001","_250m_16_days_EVI","aid0001",607,-0.03,0.5505,"(-0.03,0.5505)",0.1456,0.0915,0.0084,0.2007,0.38,0.1296,-0.03,0.0784,17.1,25.3,20.9,16.9,79.13,0,42.2,199.52,13.7,4,"08","02","2011","2011",39,1.6094379124341,"Not in season","Moderate",-0.621452131425009,7.57854786857499
"11",2011-02-09,"MOD13Q1_006__250m_16_days_EVI_doy2011033_aid0001","_250m_16_days_EVI","aid0001",607,-0.03,0.5505,"(-0.03,0.5505)",0.1456,0.0915,0.0084,0.2007,0.38,0.1296,-0.03,0.0784,18.9,31.1,24.9,16.9,63.21,0,36.5,196.33,15.2,2,"09","02","2011","2011",40,1.09861228866811,"Not in season","Low",1.19558107284213,13.3955810728421
"12",2011-02-10,"MOD13Q1_006__250m_16_days_EVI_doy2011033_aid0001","_250m_16_days_EVI","aid0001",607,-0.03,0.5505,"(-0.03,0.5505)",0.1456,0.0915,0.0084,0.2007,0.38,0.1296,-0.03,0.0784,21.1,32.2,25.3,17.3,62.57,0.2,27.7,215.59,16,3,"10","02","2011","2011",41,1.38629436111989,"Not in season","Moderate",3.4149238294125,14.5149238294125
"13",2011-02-11,"MOD13Q1_006__250m_16_days_EVI_doy2011033_aid0001","_250m_16_days_EVI","aid0001",607,-0.03,0.5505,"(-0.03,0.5505)",0.1456,0.0915,0.0084,0.2007,0.38,0.1296,-0.03,0.0784,18.8,26.1,21.6,17.2,77.49,0.2,33.5,255,13.8,0,"11","02","2011","2011",42,0,"Not in season","Very low",1.13660307751325,8.43660307751325
"14",2011-02-12,"MOD13Q1_006__250m_16_days_EVI_doy2011033_aid0001","_250m_16_days_EVI","aid0001",607,-0.03,0.5505,"(-0.03,0.5505)",0.1456,0.0915,0.0084,0.2007,0.38,0.1296,-0.03,0.0784,16.8,26.1,20.6,16.1,77.05,0,37.1,206.67,14.6,1,"12","02","2011","2011",43,0.693147180559945,"Not in season","Low",-0.839389919040158,8.46061008095984
"71",2012-10-08,"MOD13Q1_006__250m_16_days_EVI_doy2012273_aid0001","_250m_16_days_EVI","aid0001",597,-0.0324,0.6338,"(-0.0324,0.6338)",0.2108,0.1217,0.0148,0.2857,0.5281,0.2085,-0.0324,0.1147,10.1,20.1,15.2,6.7,57.66,1.6,38.9,138.42,17.4,19,"08","10","2012","2012",282,2.99573227355399,"In season","Very high",-1.76046232519464,8.23953767480536
"72",2012-10-09,"MOD13Q1_006__250m_16_days_EVI_doy2012273_aid0001","_250m_16_days_EVI","aid0001",597,-0.0324,0.6338,"(-0.0324,0.6338)",0.2108,0.1217,0.0148,0.2857,0.5281,0.2085,-0.0324,0.1147,13.2,18.1,15.3,9.9,70.54,0,42.5,135.79,18,14,"09","10","2012","2012",283,2.70805020110221,"In season","High",1.26755964140063,6.16755964140063
"73",2012-10-10,"MOD13Q1_006__250m_16_days_EVI_doy2012273_aid0001","_250m_16_days_EVI","aid0001",597,-0.0324,0.6338,"(-0.0324,0.6338)",0.2108,0.1217,0.0148,0.2857,0.5281,0.2085,-0.0324,0.1147,10.1,18.6,14.4,6.6,59.92,0.4,33.5,158.04,16.2,15,"10","10","2012","2012",284,2.77258872223978,"In season","Very high",-1.90344629566361,6.59655370433639
"74",2012-10-11,"MOD13Q1_006__250m_16_days_EVI_doy2012273_aid0001","_250m_16_days_EVI","aid0001",597,-0.0324,0.6338,"(-0.0324,0.6338)",0.2108,0.1217,0.0148,0.2857,0.5281,0.2085,-0.0324,0.1147,9.8,20.3,15.9,7.3,58.05,0,33.5,158.96,18.7,21,"11","10","2012","2012",285,3.09104245335832,"In season","Very high",-2.27341726883558,8.22658273116442
"75",2012-10-12,"MOD13Q1_006__250m_16_days_EVI_doy2012273_aid0001","_250m_16_days_EVI","aid0001",597,-0.0324,0.6338,"(-0.0324,0.6338)",0.2108,0.1217,0.0148,0.2857,0.5281,0.2085,-0.0324,0.1147,12.1,22.2,16.6,11,70.72,0,24.1,168.33,14.8,50,"12","10","2012","2012",286,3.93182563272433,"In season","Very high",-0.0423676821465317,10.0576323178535
"76",2012-10-13,"MOD13Q1_006__250m_16_days_EVI_doy2012273_aid0001","_250m_16_days_EVI","aid0001",597,-0.0324,0.6338,"(-0.0324,0.6338)",0.2108,0.1217,0.0148,0.2857,0.5281,0.2085,-0.0324,0.1147,14,21.2,16.9,10.4,66.36,0,40.7,165.46,15.5,19,"13","10","2012","2012",287,2.99573227355399,"In season","Very high",1.78966119737166,8.98966119737166
"77",2012-10-14,"MOD13Q1_006__250m_16_days_EVI_doy2012273_aid0001","_250m_16_days_EVI","aid0001",597,-0.0324,0.6338,"(-0.0324,0.6338)",0.2108,0.1217,0.0148,0.2857,0.5281,0.2085,-0.0324,0.1147,15.1,24.1,18.4,11.2,63.54,0,42.7,153.67,19.1,27,"14","10","2012","2012",288,3.3322045101752,"In season","Very high",2.82262807571624,11.8226280757162
"92",2012-04-30,"MOD13Q1_006__250m_16_days_EVI_doy2012113_aid0001","_250m_16_days_EVI","aid0001",609,-0.0605,0.5697,"(-0.0605,0.5697)",0.1836,0.1009,0.0102,0.2509,0.45,0.1794,-0.0605,0.1082,14.1,18.1,15.5,13.5,87.99,14.06,40.7,292.04,13.2,1,"30","04","2012","2012",121,0.693147180559945,"Not in season","Low",2.24096979244893,6.24096979244893
"93",2012-05-02,"MOD13Q1_006__250m_16_days_EVI_doy2012113_aid0001","_250m_16_days_EVI","aid0001",609,-0.0605,0.5697,"(-0.0605,0.5697)",0.1836,0.1009,0.0102,0.2509,0.45,0.1794,-0.0605,0.1082,9.1,19,14.9,11,78.2,0,40.7,288.88,13.9,0,"02","05","2012","2012",123,0,"Not in season","Very low",-2.58943396568291,7.31056603431709
"94",2012-05-03,"MOD13Q1_006__250m_16_days_EVI_doy2012113_aid0001","_250m_16_days_EVI","aid0001",609,-0.0605,0.5697,"(-0.0605,0.5697)",0.1836,0.1009,0.0102,0.2509,0.45,0.1794,-0.0605,0.1082,12.1,16.1,14.2,13.5,95.85,18.67,27.7,267.71,9.8,0,"03","05","2012","2012",124,0,"Not in season","Very low",0.494378952638563,4.49437895263856
"95",2012-05-04,"MOD13Q1_006__250m_16_days_EVI_doy2012113_aid0001","_250m_16_days_EVI","aid0001",609,-0.0605,0.5697,"(-0.0605,0.5697)",0.1836,0.1009,0.0102,0.2509,0.45,0.1794,-0.0605,0.1082,10.8,18.1,14.7,11.3,81.57,2.6,35.3,291.76,14.4,2,"04","05","2012","2012",125,1.09861228866811,"Not in season","Low",-0.722494114930447,6.57750588506955
"96",2012-05-05,"MOD13Q1_006__250m_16_days_EVI_doy2012113_aid0001","_250m_16_days_EVI","aid0001",609,-0.0605,0.5697,"(-0.0605,0.5697)",0.1836,0.1009,0.0102,0.2509,0.45,0.1794,-0.0605,0.1082,11.3,20.2,15.2,11.2,78.06,1.2,17.5,133.36,15.9,0,"05","05","2012","2012",126,0,"Not in season","Very low",-0.140073768872025,8.75992623112797
"97",2012-05-06,"MOD13Q1_006__250m_16_days_EVI_doy2012113_aid0001","_250m_16_days_EVI","aid0001",609,-0.0605,0.5697,"(-0.0605,0.5697)",0.1836,0.1009,0.0102,0.2509,0.45,0.1794,-0.0605,0.1082,9.1,21.1,15.5,12.5,83.84,0.2,29.6,191.48,13.8,2,"06","05","2012","2012",127,1.09861228866811,"Not in season","Low",-2.25838060966825,9.74161939033175
"98",2012-05-07,"MOD13Q1_006__250m_16_days_EVI_doy2012113_aid0001","_250m_16_days_EVI","aid0001",609,-0.0605,0.5697,"(-0.0605,0.5697)",0.1836,0.1009,0.0102,0.2509,0.45,0.1794,-0.0605,0.1082,13.1,24.1,17.9,12,70.57,0,24.1,183.61,13.8,0,"07","05","2012","2012",128,0,"Not in season","Very low",1.82256476219879,12.8225647621988
"120",2012-11-26,"MOD13Q1_006__250m_16_days_EVI_doy2012321_aid0001","_250m_16_days_EVI","aid0001",608,-0.0103,0.6397,"(-0.0103,0.6397)",0.1721,0.1081,0.0117,0.2338,0.4428,0.1511,-0.0103,0.0928,9.1,21.3,16.8,8.6,59.06,0,38.9,177.78,16.4,1,"26","11","2012","2012",331,0.693147180559945,"In season","Low",-5.75459024081289,6.44540975918711
"121",2012-11-27,"MOD13Q1_006__250m_16_days_EVI_doy2012321_aid0001","_250m_16_days_EVI","aid0001",608,-0.0103,0.6397,"(-0.0103,0.6397)",0.1721,0.1081,0.0117,0.2338,0.4428,0.1511,-0.0103,0.0928,11.1,32.7,21.3,11.4,55.79,0,30.8,198.91,16.6,26,"27","11","2012","2012",332,3.29583686600433,"In season","Very high",-3.81916348857498,17.780836511425
"122",2012-11-28,"MOD13Q1_006__250m_16_days_EVI_doy2012321_aid0001","_250m_16_days_EVI","aid0001",608,-0.0103,0.6397,"(-0.0103,0.6397)",0.1721,0.1081,0.0117,0.2338,0.4428,0.1511,-0.0103,0.0928,17.5,27.6,21.9,13.6,60.28,0.6,48.2,204.78,14.6,16,"28","11","2012","2012",333,2.83321334405622,"In season","Very high",2.5159807016317,12.6159807016317
"123",2012-11-29,"MOD13Q1_006__250m_16_days_EVI_doy2012321_aid0001","_250m_16_days_EVI","aid0001",608,-0.0103,0.6397,"(-0.0103,0.6397)",0.1721,0.1081,0.0117,0.2338,0.4428,0.1511,-0.0103,0.0928,17.9,25.1,20.5,12.5,60.68,0,55.4,161.96,15,7,"29","11","2012","2012",334,2.07944154167984,"In season","Moderate",2.85088669287001,10.05088669287
"124",2012-11-30,"MOD13Q1_006__250m_16_days_EVI_doy2012321_aid0001","_250m_16_days_EVI","aid0001",608,-0.0103,0.6397,"(-0.0103,0.6397)",0.1721,0.1081,0.0117,0.2338,0.4428,0.1511,-0.0103,0.0928,16.8,26.1,20.8,11.2,55.32,0.2,53.6,143.88,15.4,10,"30","11","2012","2012",335,2.39789527279837,"In season","High",1.68559884820283,10.9855988482028
"125",2012-12-01,"MOD13Q1_006__250m_16_days_EVI_doy2012321_aid0001","_250m_16_days_EVI","aid0001",608,-0.0103,0.6397,"(-0.0103,0.6397)",0.1721,0.1081,0.0117,0.2338,0.4428,0.1511,-0.0103,0.0928,15.8,30.1,22.5,12.1,53.05,0.2,33.5,188.61,16.4,14,"01","12","2012","2012",336,2.70805020110221,"In season","High",0.62016153069302,14.920161530693
"126",2012-12-02,"MOD13Q1_006__250m_16_days_EVI_doy2012321_aid0001","_250m_16_days_EVI","aid0001",608,-0.0103,0.6397,"(-0.0103,0.6397)",0.1721,0.1081,0.0117,0.2338,0.4428,0.1511,-0.0103,0.0928,16.6,22.5,19,13.4,70.64,0,40.7,288.5,14.5,7,"02","12","2012","2012",337,2.07944154167984,"In season","Moderate",1.35461910340344,7.25461910340344
"183",2012-08-02,"MOD13Q1_006__250m_16_days_EVI_doy2012209_aid0001","_250m_16_days_EVI","aid0001",603,-0.0223,0.581,"(-0.0223,0.581)",0.2025,0.1083,0.0117,0.2652,0.4752,0.1949,-0.0223,0.1195,3.1,21,11.4,1,57.61,0,15.8,144.58,18.2,0,"02","08","2012","2012",215,0,"Not in season","Very low",-5.29052084328727,12.6094791567127
"184",2012-08-03,"MOD13Q1_006__250m_16_days_EVI_doy2012209_aid0001","_250m_16_days_EVI","aid0001",603,-0.0223,0.581,"(-0.0223,0.581)",0.2025,0.1083,0.0117,0.2652,0.4752,0.1949,-0.0223,0.1195,8.1,14.3,12.4,8.4,77.2,0,25.5,219.3,13.6,0,"03","08","2012","2012",216,0,"Not in season","Very low",-0.298467059884311,5.90153294011569
"185",2012-08-04,"MOD13Q1_006__250m_16_days_EVI_doy2012209_aid0001","_250m_16_days_EVI","aid0001",603,-0.0223,0.581,"(-0.0223,0.581)",0.2025,0.1083,0.0117,0.2652,0.4752,0.1949,-0.0223,0.1195,9.1,16.1,12,8.7,80.57,0.2,18.4,187.71,13.2,0,"04","08","2012","2012",217,0,"Not in season","Very low",0.692595066529821,7.69259506652982
"186",2012-08-05,"MOD13Q1_006__250m_16_days_EVI_doy2012209_aid0001","_250m_16_days_EVI","aid0001",603,-0.0223,0.581,"(-0.0223,0.581)",0.2025,0.1083,0.0117,0.2652,0.4752,0.1949,-0.0223,0.1195,9.1,16.1,12.2,9.1,82.65,2.06,24.1,197.17,10.7,1,"05","08","2012","2012",218,0.693147180559945,"Not in season","Low",0.682627504821884,7.68262750482189
"187",2012-08-06,"MOD13Q1_006__250m_16_days_EVI_doy2012209_aid0001","_250m_16_days_EVI","aid0001",603,-0.0223,0.581,"(-0.0223,0.581)",0.2025,0.1083,0.0117,0.2652,0.4752,0.1949,-0.0223,0.1195,7.9,13.1,10.5,4.2,65.85,10.79,37.1,196.09,14.1,0,"06","08","2012","2012",219,0,"Not in season","Very low",-0.528407776141369,4.67159222385863
"188",2012-08-07,"MOD13Q1_006__250m_16_days_EVI_doy2012209_aid0001","_250m_16_days_EVI","aid0001",603,-0.0223,0.581,"(-0.0223,0.581)",0.2025,0.1083,0.0117,0.2652,0.4752,0.1949,-0.0223,0.1195,11.1,17.2,13.9,9,72.78,0.2,46.4,153.92,14.3,0,"07","08","2012","2012",220,0,"Not in season","Very low",2.65945119250681,8.75945119250681
"189",2012-08-08,"MOD13Q1_006__250m_16_days_EVI_doy2012209_aid0001","_250m_16_days_EVI","aid0001",603,-0.0223,0.581,"(-0.0223,0.581)",0.2025,0.1083,0.0117,0.2652,0.4752,0.1949,-0.0223,0.1195,10.9,18.2,14.2,8.6,69.48,0,29.7,162.92,19,0,"08","08","2012","2012",221,0,"Not in season","Very low",2.44616637963318,9.74616637963318
"127",2013-12-07,"MOD13Q1_006__250m_16_days_EVI_doy2013337_aid0001","_250m_16_days_EVI","aid0001",601,-0.0245,0.5857,"(-0.0245,0.5857)",0.1966,0.1139,0.013,0.2721,0.5145,0.1793,-0.0245,0.1087,17.1,31.1,23.5,12,49.92,0,42.5,169.96,10,18,"07","12","2013","2013",341,2.94443897916644,"In season","Very high",1.59228555770478,15.5922855577048
"128",2013-12-08,"MOD13Q1_006__250m_16_days_EVI_doy2013337_aid0001","_250m_16_days_EVI","aid0001",601,-0.0245,0.5857,"(-0.0245,0.5857)",0.1966,0.1139,0.013,0.2721,0.5145,0.1793,-0.0245,0.1087,16,30.7,22.8,13.7,57.5,0,40.7,192.13,10,11,"08","12","2013","2013",342,2.484906649788,"In season","High",0.426883027459358,15.1268830274594
"129",2013-12-09,"MOD13Q1_006__250m_16_days_EVI_doy2013337_aid0001","_250m_16_days_EVI","aid0001",601,-0.0245,0.5857,"(-0.0245,0.5857)",0.1966,0.1139,0.013,0.2721,0.5145,0.1793,-0.0245,0.1087,16.1,28.1,23,15.3,62.75,0,27.7,194.57,10.7,17,"09","12","2013","2013",343,2.89037175789616,"In season","Very high",0.461641565811366,12.4616415658114
"130",2013-12-10,"MOD13Q1_006__250m_16_days_EVI_doy2013337_aid0001","_250m_16_days_EVI","aid0001",601,-0.0245,0.5857,"(-0.0245,0.5857)",0.1966,0.1139,0.013,0.2721,0.5145,0.1793,-0.0245,0.1087,16.1,29.1,22,15.2,66.36,0,33.2,186.21,10.2,18,"10","12","2013","2013",344,2.94443897916644,"In season","Very high",0.396605535823669,13.3966055358237
"131",2013-12-11,"MOD13Q1_006__250m_16_days_EVI_doy2013337_aid0001","_250m_16_days_EVI","aid0001",601,-0.0245,0.5857,"(-0.0245,0.5857)",0.1966,0.1139,0.013,0.2721,0.5145,0.1793,-0.0245,0.1087,18.1,28.1,22.7,14.5,60.63,0,29.9,193.54,10,20,"11","12","2013","2013",345,3.04452243772342,"In season","Very high",2.33181930055913,12.3318193005591
"132",2013-12-12,"MOD13Q1_006__250m_16_days_EVI_doy2013337_aid0001","_250m_16_days_EVI","aid0001",601,-0.0245,0.5857,"(-0.0245,0.5857)",0.1966,0.1139,0.013,0.2721,0.5145,0.1793,-0.0245,0.1087,18.1,31.1,24.3,14.1,54.67,0,24.1,198,10,4,"12","12","2013","2013",346,1.6094379124341,"In season","Moderate",2.26732722308062,15.2673272230806
"133",2013-12-13,"MOD13Q1_006__250m_16_days_EVI_doy2013337_aid0001","_250m_16_days_EVI","aid0001",601,-0.0245,0.5857,"(-0.0245,0.5857)",0.1966,0.1139,0.013,0.2721,0.5145,0.1793,-0.0245,0.1087,16.1,26.2,20.3,15.1,73.13,0,40.7,188.33,10,10,"13","12","2013","2013",347,2.39789527279837,"In season","High",0.20317366645099,10.303173666451
"15",2013-02-05,"MOD13Q1_006__250m_16_days_EVI_doy2013033_aid0001","_250m_16_days_EVI","aid0001",604,-0.0359,0.5983,"(-0.0359,0.5983)",0.1563,0.1002,0.01,0.2219,0.4242,0.1417,-0.0359,0.0786,17.6,31.1,23.1,10.9,48.5,0,46.4,169.94,19.1,1,"05","02","2013","2013",36,0.693147180559945,"Not in season","Low",-0.158983695345498,13.3410163046545
"21",2013-02-06,"MOD13Q1_006__250m_16_days_EVI_doy2013033_aid0001","_250m_16_days_EVI","aid0001",604,-0.0359,0.5983,"(-0.0359,0.5983)",0.1563,0.1002,0.01,0.2219,0.4242,0.1417,-0.0359,0.0786,19,27.1,22.3,13.9,59.54,0,51.8,171.88,18.9,1,"06","02","2013","2013",37,0.693147180559945,"Not in season","Low",1.25129441097501,9.35129441097502
